,سؤال,إجابة,context
47,ماذا يحدث إذا اعترض الزوج الغائب على دعوى الطلاق للغيبة؟,ستقوم المحكمة بفحص اعتراضه، وإذا رأت أنه اعتراض صحيح، فإنها سترفض دعوى الطلاق، وإذا رأت أنه اعتراض غير صحيح، فإنها ستحكم بالطلاق.,
48,هل يمكن للزوج الغائب أن يستأنف حكم الطلاق للغيبة؟,نعم، يمكنه استئناف الحكم، ولكن يجب عليه أن يقدم استئنافه خلال المدة المحددة قانونًا.,
49,ماذا يحدث إذا لم يستأنف الزوج الغائب حكم الطلاق للغيبة؟,سيصبح الحكم نهائيًا، ولن يتمكن من الطعن فيه بعد ذلك.,
50,سؤال,جواب,السياق
51,ما هي شروط وجوب نفقة الزوجة في القانون المصري؟,يجب أن يكون عقد الزواج صحيحًا وأن تكون الزوجة صالحة لتحقيق مقصود الزواج منها وأن تكون مقيمة في بيت الزوجية.,الفقرة الأولى
52,ما هي أنواع نفقة الزوجة؟,نفقة الطعام والشراب، نفقة الكسوة، نفقة المسكن، نفقة الخادم، ومصاريف العلاج.,الفقرة الثانية
53,في أي الحالات تسقط نفقة الزوجة؟,تسقط نفقة الزوجة في حال ارتدادها عن دين الإسلام، امتناعها عن الانتقال إلى بيت الزوجية دون عذر شرعي، خروجها من بيت الزوجية دون إذن زوجها، أو اشتغالها بأعمال تدر عليها دخلاً كافياً.,الفقرة الثالثة
54,كيف يتم الحكم بنفقة الزوجة؟,تعتبر نفقة الزوجة ديناً على الزوج من تاريخ امتناعه عن الإنفاق مع وجوبه، ولا تسقط نفقة الزوجة إلا بالإبراء أو الوفاء، ولا تسمع دعوى النفقة عن مدة ماضية أكثر من سنة تالية لتاريخ رفع الدعوى، ولا يقبل من الزوج طلب المقاصة بين نفقة الزوجة وبين دين له عليها إلا بقدر ما يفي بحاجتها الضرورية، ولنفقة الزوجة امتياز على جميع أموال الزوج، ويتقدم في مرتبته على ديون النفقة الأخرى.,الفقرة الرابعة
55,ما هو الحكم في الزوجة المقيمة في بيت الزوجية؟,إذا خرجت الزوجة من بيت الزوجية دون إذن زوجها، فإن نفقتها تسقط، إلا إذا خرجت في الأحوال التي يباح فيها الخروج شرعاً، مثل خروجها للعمل أو لزيارة أهلها أو لأداء فريضة دينية.,الفقرة الخامسة
56,ما هو الحكم في الزوجة المشغلة؟,إذا كانت الزوجة تعمل وتدر عليها دخلاً كافياً، فإن نفقتها تسقط، إلا إذا كان دخلها لا يكفي لسد احتياجاتها الضرورية.,الفقرة السادسة
57,كيف يتم تقدير مقدار نفقة الزوجة؟,تقدر نفقة الزوجة حسب قدرة الزوج المالية وظروف الزوجة المعيشية.,الفقرة السابعة
58,ما هي الإجراءات المتبعة لطلب نفقة الزوجة؟,ترفع دعوى نفقة الزوجة أمام المحكمة المختصة، وتثبت الزوجة في دعواها قيام علاقة الزوجية بينها وبين زوجها، وأنها مازالت مقيمة في بيت الزوجية، وأنها لا تعمل أو أن دخلها لا يكفي لسد احتياجاتها الضرورية.,الفقرة الثامنة
59,في أي حالة يكون الزوج ملزماً بالإنفاق على زوجته؟,في حالة صدور حكم بفرض النفقة، يكون الزوج ملزماً بالإنفاق على زوجته طبقاً للحكم الصادر.,الفقرة التاسعة
60,,,
61,ما هي شروط وجوب نفقة الزوجة في القانون المصري؟,أن يكون عقد الزواج صحيحاً، وأن تكون الزوجة صالحة لتحقيق مقصود الزواج منها، وأن تكون الزوجة مقيمة في بيت الزوجية.,الفقرة الأولى
62,ما هي أنواع نفقة الزوجة؟,نفقة الطعام والشراب، ونفقة الكسوة، ونفقة المسكن، ونفقة الخادم، ومصاريف العلاج.,الفقرة الثانية
63,في أي الحالات تسقط نفقة الزوجة؟,ارتداد الزوجة عن دين الإسلام، وامتناع الزوجة عن الانتقال إلى بيت الزوجية دون عذر شرعي، وخروج الزوجة من بيت الزوجية دون إذن زوجها، واشتغال الزوجة بأعمال تدر عليها دخلاً كافياً.,الفقرة الثالثة
64,ما هو حكم نفقة الزوجة؟,تعتبر نفقة الزوجة ديناً على الزوج من تاريخ امتناعه عن الإنفاق مع وجوبه، ولا تسقط نفقة الزوجة إلا بالإبراء أو الوفاء، ولا تسمع دعوى النفقة عن مدة ماضية أكثر من سنة تالية لتاريخ رفع الدعوى، ولا يقبل من الزوج طلب المقاصة بين نفقة الزوجة وبين دين له عليها إلا بقدر ما يفي بحاجتها الضرورية، ولنفقة الزوجة امتياز على جميع أموال الزوج، ويتقدم في مرتبته على ديون النفقة الأخرى.,الفقرة الرابعة
65,ما هو شرح بعض الأحكام المتعلقة بنفقة الزوجة؟,إذا خرجت الزوجة من بيت الزوجية دون إذن زوجها، فإن نفقتها تسقط، إلا إذا خرجت في الأحوال التي يباح فيها الخروج شرعاً، مثل خروجها للعمل أو لزيارة أهلها أو لأداء فريضة دينية. وإذا كانت الزوجة تعمل وتدر عليها دخلاً كافياً، فإن نفقتها تسقط، إلا إذا كان دخلها لا يكفي لسد احتياجاتها الضرور,
66,,,
67,,,
68,ما هي شروط وجوب نفقة الزوجة في القانون المصري؟,يجب أن يكون عقد الزواج صحيحاً، وأن تكون الزوجة صالحة لتحقيق مقصود الزواج منها، وأن تكون الزوجة مقيمة في بيت الزوجية.,الفقرة الأولى
69,ما هي أنواع نفقة الزوجة؟,تشمل نفقة الزوجة الطعام والشراب والكسوة والمسكن والخادم ومصاريف العلاج.,الفقرة الثانية
70,في أي الحالات تسقط نفقة الزوجة؟,تسقط نفقة الزوجة في حال ارتدادها عن دين الإسلام، أو امتناعها عن الانتقال إلى بيت الزوجية دون عذر شرعي، أو خروجها من بيت الزوجية دون إذن زوجها، أو اشتغالها بأعمال تدر عليها دخلاً كافياً.,الفقرة الثالثة
71,ما هو حكم نفقة الزوجة؟,تعتبر نفقة الزوجة ديناً على الزوج من تاريخ امتناعه عن الإنفاق مع وجوبه، ولا تسقط إلا بالإبراء أو الوفاء، ولا تسمع دعوى النفقة عن مدة ماضية أكثر من سنة تالية لتاريخ رفع الدعوى، ولا يقبل من الزوج طلب المقاصة بين نفقة الزوجة وبين دين له عليها إلا بقدر ما يفي بحاجتها الضرورية، ولنفقة الزوجة امتياز على جميع أموال الزوج، ويتقدم في مرتبته على ديون النفقة الأخرى.,الفقرة الرابعة
72,ما هو شرح بعض الأحكام المتعلقة بنفقة الزوجة؟,لا تسقط نفقة الزوجة المقيمة في بيت الزوجية التي خرجت منه في الأحوال التي يباح فيها الخروج شرعاً، ولا تسقط نفقة الزوجة المشغلة إذا كان دخلها لا يكفي لسد احتياجاتها الضرورية، وتقدر نفقة الزوجة حسب قدرة الزوج المالية وظروف الزوجة المعيشية.,الفقرة الخامسة
73,ما هي الإجراءات المتبعة لطلب نفقة الزوجة؟,ترفع دعوى نفقة الزوجة أمام المحكمة المختصة، وتثبت الزوجة في دعواها قيام علاقة الزوجية بينها وبين زوجها، وأنها مازالت مقيمة في بيت الزوجية، وأنها لا تعمل أو أن دخلها لا يكفي لسد احتياجاتها الضرورية.,الفقرة السادسة
74,ماذا يحدث في حالة صدور حكم بفرض النفقة؟,يكون الزوج ملزماً بالإنفاق على زوجته طبقاً للحكم الصادر.,الفقرة السادسة
75,,,
76,سؤال,جواب,سياق
77,هل تسقط نفقة الزوجة في حال خروجها من بيت الزوجية بدون علم زوجها؟,نعم، تسقط نفقة الزوجة في حال خروجها من بيت الزوجية بدون علم زوجها، إلا إذا خرجت في الأحوال التي يباح فيها الخروج شرعاً.,الفقرة الثالثة
78,هل تعتبر نفقة الزوجة ديناً على الزوج؟,نعم، تعتبر نفقة الزوجة ديناً على الزوج من تاريخ امتناعه عن الإنفاق مع وجوبه.,الفقرة الرابعة
79,هل يمكن للزوجة المطالبة بنفقة عن مدة ماضية أكثر من سنة؟,لا، لا يمكن للزوجة المطالبة بنفقة عن مدة ماضية أكثر من سنة تالية لتاريخ رفع الدعوى.,الفقرة الرابعة
80,هل يمكن للزوج طلب المقاصة بين نفقة الزوجة وبين دين له عليها؟,نعم، يمكن للزوج طلب المقاصة بين نفقة الزوجة وبين دين له عليها إلا بقدر ما يفي بحاجتها الضرورية.,الفقرة الرابعة
81,ما هي الأولوية في حالة وجود ديون أخرى على الزوج؟,لنفقة الزوجة امتياز على جميع أموال الزوج، ويتقدم في مرتبته على ديون النفقة الأخرى.,الفقرة الرابعة
82,كيف يتم تقدير نفقة الزوجة؟,تقدر نفقة الزوجة حسب قدرة الزوج المالية وظروف الزوجة المعيشية.,الفقرة الخامسة
83,هل يمكن للزوجة العاملة المطالبة بنفقة؟,نعم، يمكن للزوجة العاملة المطالبة بنفقة إذا كان دخلها لا يكفي لسد احتياجاتها الضرورية.,الفقرة الخامسة
84,ما هي الإجراءات المتبعة لرفع دعوى نفقة الزوجة؟,ترفع دعوى نفقة الزوجة أمام المحكمة المختصة، وتثبت الزوجة في دعواها قيام علاقة الزوجية بينها وبين زوجها، وأنها مازالت مقيمة في بيت الزوجية، وأنها لا تعمل أو أن دخلها لا يكفي لسد احتياجاتها الضرورية.,الفقرة السادسة
85,هل هناك مهلة محددة للبت في دعوى نفقة الزوجة؟,لا توجد مهلة محددة للبت في دعوى نفقة الزوجة، لكن عادةً يتم البت فيها في غضون بضعة أشهر.,الفقرة السادسة
86,ما هو الوضع إذا رفض الزوج دفع النفقة؟,في حال رفض الزوج دفع النفقة، يمكن للزوجة اللجوء إلى التنفيذ الإجباري، حيث يقوم القضاء بإجبار الزوج على دفع النفقة.,الفقرة السادسة
87,,,
88,سؤال,جواب,سياق
89,ما هي المدة التي يجوز فيها للزوجة مطالبة النفقة المتأخرة؟,يجوز للزوجة مطالبة النفقة المتأخرة عن مدة سنة تالية لتاريخ رفع الدعوى.,الفقرة الرابعة
90,هل يجوز للزوجة طلب المقاصة بين نفقة الزوجة وبين دين له عليها؟,لا يقبل من الزوج طلب المقاصة بين نفقة الزوجة وبين دين له عليها إلا بقدر ما يفي بحاجتها الضرورية.,الفقرة الرابعة
91,ما هي الأولوية الممنوحة لنفقة الزوجة بالنسبة إلى ديون الزوج الأخرى؟,لنفقة الزوجة امتياز على جميع أموال الزوج، ويتقدم في مرتبته على ديون النفقة الأخرى.,الفقرة الرابعة
92,ما هي الحالات التي لا تسقط فيها نفقة الزوجة المقيمة في بيت الزوجية؟,لا تسقط نفقة الزوجة المقيمة في بيت الزوجية التي خرجت منه في الأحوال التي يباح فيها الخروج شرعاً، مثل خروجها للعمل أو لزيارة أهلها أو لأداء فريضة دينية.,الفقرة الخامسة
93,في أي الحالات لا تسقط نفقة الزوجة المشغلة؟,لا تسقط نفقة الزوجة المشغلة إذا كان دخلها لا يكفي لسد احتياجاتها الضرورية.,الفقرة الخامسة
94,كيف يتم تقدير مقدار نفقة الزوجة؟,تقدر نفقة الزوجة حسب قدرة الزوج المالية وظروف الزوجة المعيشية.,الفقرة الخامسة
95,ما هي الإجراءات المتبعة لرفع دعوى نفقة الزوجة؟,يجب رفع دعوى نفقة الزوجة أمام المحكمة المختصة، وتثبت الزوجة في دعواها قيام علاقة الزوجية بينها وبين زوجها، وأنها مازالت مقيمة في بيت الزوجية، وأنها لا تعمل أو أن دخلها لا يكفي لسد احتياجاتها الضرورية.,الفقرة السادسة
96,ما هي الأوراق المطلوبة لرفع دعوى نفقة الزوجة؟,تختلف الأوراق المطلوبة لرفع دعوى نفقة الزوجة حسب المحكمة المختصة، ولكنها تشمل عادةً صورة ضوئية من عقد الزواج، وصورة ضوئية من بطاقة الهوية للزوجة والزوج، وإثباتاً لعدم وجود دخل للزوجة أو أن دخلها لا يكفي لسد احتياجاتها الضرورية.,الفقرة السادسة
97,ما هي المدة التي تستغرقها إجراءات رفع دعوى نفقة الزوجة؟,تختلف المدة التي تستغرقها إجراءات رفع دعوى نفقة الزوجة حسب المحكمة المختصة، ولكنها عادةً ما تستغرق عدة أشهر.,الفقرة السادسة
98,ما هي الإجراءات المتبعة لتنفيذ حكم نفقة الزوجة؟,في حال صدور حكم لصالح الزوجة، يجب عليها إبلاغ الزوج بالحكم، وإذا لم يقم الزوج بدفع النفقة، يمكن للزوجة طلب تنفيذ الحكم من خلال المحكمة المختصة.,الفقرة السادسة
99,,,
100,سؤال,جواب,سياق
101,ما هي مدة التقادم لسقوط نفقة الزوجة؟,لا تسمع دعوى النفقة عن مدة ماضية أكثر من سنة تالية لتاريخ رفع الدعوى.,الفقرة الرابعة
102,هل يمكن للزوج طلب المقاصة بين نفقة الزوجة وبين دين له عليها؟,لا يقبل من الزوج طلب المقاصة بين نفقة الزوجة وبين دين له عليها إلا بقدر ما يفي بحاجتها الضرورية.,الفقرة الرابعة
103,ما هي امتيازات نفقة الزوجة؟,لنفقة الزوجة امتياز على جميع أموال الزوج، ويتقدم في مرتبته على ديون النفقة الأخرى.,الفقرة الرابعة
104,في أي الحالات تسقط نفقة الزوجة المقيمة في بيت الزوجية؟,لا تسقط نفقة الزوجة المقيمة في بيت الزوجية التي خرجت منه في الأحوال التي يباح فيها الخروج شرعاً، مثل خروجها للعمل أو لزيارة أهلها أو لأداء فريضة دينية.,الفقرة الخامسة
105,في أي الحالات لا تسقط نفقة الزوجة المشغلة؟,لا تسقط نفقة الزوجة المشغلة إذا كان دخلها لا يكفي لسد احتياجاتها الضرورية.,الفقرة الخامسة
106,كيف تقدر نفقة الزوجة؟,تقدر نفقة الزوجة حسب قدرة الزوج المالية وظروف الزوجة المعيشية.,الفقرة الخامسة
107,ما هي الإجراءات المتبعة لطلب نفقة الزوجة؟,ترفع دعوى نفقة الزوجة أمام المحكمة المختصة، وتثبت الزوجة في دعواها قيام علاقة الزوجية بينها وبين زوجها، وأنها مازالت مقيمة في بيت الزوجية، وأنها لا تعمل أو أن دخلها لا يكفي لسد احتياجاتها الضرورية.,الفقرة السادسة
108,ماذا يحدث في حالة صدور حكم بفرض النفقة؟,يكون الزوج ملزماً بالإنفاق على زوجته طبقاً للحكم الصادر.,الفقرة السادسة
109,هل يمكن للزوجة طلب نفقة المتعة؟,نعم، يمكن للزوجة طلب نفقة المتعة إذا كان طلاقها رجعياً أو بائناً، وتقدر نفقة المتعة حسب قدرة الزوج المالية وظروف الزوجة المعيشية.,الفقرة السابعة
110,هل يمكن للزوجة طلب نفقة الأولاد؟,نعم، يمكن للزوجة طلب نفقة الأولاد إذا كان طلاقها رجعياً أو بائناً، وتقدر نفقة الأولاد حسب قدرة الزوج المالية وظروف الأولاد المعيشية.,الفقرة الثامنة
